InChl Key,SMILES,Source,ChEMBL ID,PubChem CID,pIC50,USED_AS
FYOBJUUYCJAYSE-UHFFFAOYSA-N,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccc(OCCN2CCCCC2)c(Br)c1,ChEMBL,CHEMBL4457747,,5.55284,Train
HYIMSNHJOBLJNT-UHFFFAOYSA-N,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],ChEMBL,CHEMBL193,,7.25964,Train
YVUQSNJEYSNKRX-UHFFFAOYSA-N,O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,ChEMBL,CHEMBL1423,,6.6968,Train
DCZKYOPFILCJIP-KNTRCKAVSA-N,CO/C(O)=C1\C(C)=NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1C(F)(F)F,ChEMBL,CHEMBL103806,,10.56864,Train
XOGIZHLZCSGUAE-MRXNPFEDSA-N,NC(=O)CN[C@H](COCc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1ccccc1,ChEMBL,CHEMBL329105,,5.63827,Train
MUAYITOFLINYIL-UHFFFAOYSA-N,O=C(CCc1ccc(F)cc1)N1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,ChEMBL,CHEMBL116735,,5.36653,Train
UXOKIKTXYVUMOP-CYINJJPBSA-N,CCOC(=O)C1=C(C)N=C(C)/C(=C(/O)OCCOC(=O)C2=C(C)N=C(C)/C(=C(/O)OCC)C2c2cccc([N+](=O)[O-])c2)C1c1cccc([N+](=O)[O-])c1,ChEMBL,CHEMBL35123,,9.40894,Validation
BCGWQEUPMDMJNV-UHFFFAOYSA-N,CN(C)CCCN1c2ccccc2CCc2ccccc21,ChEMBL,CHEMBL11,,5.08092,Train
OSCYLUQUDCIHGJ-KNTRCKAVSA-N,CO/C(O)=C1\C(C)=NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],ChEMBL,CHEMBL441428,,10.82391,Train
HOJABKNZHBVDFH-UHFFFAOYSA-N,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccc(OCCCCN2CCCC2)cc1,ChEMBL,CHEMBL4443523,,4.60206,Train
SAFUGOIRFHJACA-UHFFFAOYSA-N,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1c(-c2ccccc2Br)noc1C,ChEMBL,CHEMBL4101015,,6.04144,Train
DLRCMYPWZNEWKB-UHFFFAOYSA-N,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccc(OCCN2CCCCC2)c(Cl)c1,ChEMBL,CHEMBL4541016,,5.5376,Train
SLHXCJDHRACRDL-LVZFUZTISA-N,CO/C(O)=C1\C(C)=NC(C)=C(C(=O)OCC(C)C)C1c1cccc(OC)c1,ChEMBL,CHEMBL102498,,8.63827,Validation
HAUSPSIZKPPOQS-CSPHLAKSSA-N,CCOC(=O)C1=C(C)N=C(C)/C(=C(/O)OCCCCCCCCCCCCOC(=O)C2=C(C)N=C(C)/C(=C(/O)OCC)C2c2cccc([N+](=O)[O-])c2)C1c1cccc([N+](=O)[O-])c1,ChEMBL,CHEMBL285868,,10.30103,Train
FBMLVNDXALQUNW-QVBKRIPPSA-N,CCOC(=O)C1=C(C)N=C(C)/C(=C(/O)OCCCCOC(=O)C2=C(C)N=C(C)/C(=C(/O)OCC)C2c2cccc([N+](=O)[O-])c2)C1c1cccc([N+](=O)[O-])c1,ChEMBL,CHEMBL37402,,10.65758,Train
LFBPUPJLIZDNMB-FYWRMAATSA-N,CCOC(=O)N1C(=S)N=C(C)/C(=C(/O)OCC)C1c1ccccc1C(F)(F)F,ChEMBL,CHEMBL87921,,7.58503,Train
BZIQEKUXLTYGGM-UHFFFAOYSA-N,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCc2cn(CCOCCOCCOCCOCCOCCn3cc(COC(=O)C4=C(C)NC(C)=C(C(=O)OCC)C4c4c(-c5ccccc5Br)noc4C)nn3)nn2)C1c1c(-c2ccccc2Br)noc1C,ChEMBL,CHEMBL4071511,,5.0,Train
IPBYCCUTXNVVAE-CJLVFECKSA-N,CCc1c2c(n(C)c1CC)CCC/C2=N\OC(=O)Nc1ccccc1,ChEMBL,CHEMBL216281,,4.69897,Train
HKKFCFIFPDLOKD-UHFFFAOYSA-N,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCc2cn(CCOCCOCCOCCn3cc(COC(=O)C4=C(C)NC(C)=C(C(=O)OCC)C4c4c(-c5ccc(Br)cc5)noc4C)nn3)nn2)C1c1c(-c2ccc(Br)cc2)noc1C,ChEMBL,CHEMBL4080120,,6.28735,Train
KFBQDAJEXXORSH-UHFFFAOYSA-N,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCc2cn(CCc3ccccc3)nn2)C1c1c(-c2ccc(Br)cc2)noc1C,ChEMBL,CHEMBL4087156,,6.8962,Validation
KTPUGBNEQXUNRV-YYDJUVGSSA-N,CCCCCCCCO/C(O)=C1\C(C)=NC(C)=C(C(=O)OCC)C1c1cccc([N+](=O)[O-])c1,ChEMBL,CHEMBL286157,,11.0,Train
UQDUODRSYJTCBO-FYWRMAATSA-N,CCOC(=O)N1C(=S)N=C(C)/C(=C(/O)OCC)C1c1ccccc1[N+](=O)[O-],ChEMBL,CHEMBL86415,,8.50864,Train
UJPHXNFMWVCEBX-FYWRMAATSA-N,CCOC(=O)N1C(=S)N=C(C)/C(=C(/O)OCC)C1c1cccc([N+](=O)[O-])c1,ChEMBL,CHEMBL440695,,7.76955,Train
ZDUFPHWRWAGROF-NTCAYCPXSA-N,CCOC(=O)N1C(=S)N=C(C)/C(=C(/O)OCC)C1c1cccc(Cl)c1Cl,ChEMBL,CHEMBL329897,,8.82391,Validation
HSUGRBWQSSZJOP-RTWAWAEBSA-N,COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,ChEMBL,CHEMBL23,,6.21824,Train
