InChl Key,SMILES,Source,ChEMBL ID,PubChem CID,pIC50
KYAGVGRXHALGSE-RUZDIDTESA-N,Cc1cc(C)cc(COC[C@H](C(c2ccccc2)c2ccccc2)N(C)C)c1,ChEMBL,CHEMBL56427,,6.00877
VAAUVRVFOQPIGI-SPQHTLEESA-N,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(O)nn3C)CS[C@H]12)c1csc(N)n1,ChEMBL,CHEMBL161,,3.81304
KIXBFSFRCBHKLN-INIZCTEOSA-N,COc1ccc([C@H](CN(C)C)[Si]2(O)CCCCC2)cc1,ChEMBL,CHEMBL427215,,5.24795
YAJHDFKCHQMQDM-UHFFFAOYSA-N,CCOC(=O)c1c(C)nc(C)c(C(=O)OCC)c1-c1c(-c2ccccc2)noc1C,ChEMBL,CHEMBL4067399,,5.0
RRGUKTPIGVIEKM-UHFFFAOYSA-N,O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,ChEMBL,CHEMBL799,,4.04001
QATNQFJQXRFOHL-UHFFFAOYSA-N,O=C1NCN(c2ccccc2)C12CCN(Cc1cc3c(cc1Cl)OCO3)CC2,ChEMBL,CHEMBL115652,,5.95468
TXMSSTXNRQZQDT-SANMLTNESA-N,CCOC(=O)CC[C@H](NC(=O)OCc1ccccc1)C(=O)NCCC1CCN(Cc2ccccc2)CC1,ChEMBL,CHEMBL4067388,,4.04537
KZRCYRFDOFTBHY-BTQNPOSSSA-N,Cl.O=C(c1cc(S(=O)(=O)Nc2ccccc2F)c(F)cc1Cl)N1CCN2CCC[C@@H]2C1,ChEMBL,CHEMBL3589557,,5.0
AAOVKJBEBIDNHE-UHFFFAOYSA-N,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,ChEMBL,CHEMBL12,,4.5157
IWUCXVSUMQZMFG-AFCXAGJDSA-N,NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1,ChEMBL,CHEMBL1643,,3.20586
CGWBJJZOKGZCSJ-UHFFFAOYSA-N,CCCOc1ccc(CCc2nc3cc(-c4c(C)noc4C)ccc3n2CCN2CCOCC2)cc1,ChEMBL,CHEMBL3963965,,5.52288
IGTBNUVMBDYPQG-UHFFFAOYSA-N,COc1nc(NCCCN2CCOCC2)nc(OC)c1NC(=O)c1ccc(Oc2cc3c(cc2C)CCC3(C)C)o1,ChEMBL,CHEMBL210514,,6.80827
APIXJSLKIYYUKG-UHFFFAOYSA-N,CC(C)Cn1c(=O)n(C)c(=O)c2nc[nH]c21,ChEMBL,CHEMBL275084,,3.33161
LAAWZJIRZCHDIM-IBGZPJMESA-N,CCN(CC)CC(=O)N1C[C@@H](c2ccc(Cl)cc2)Sc2ccccc21,ChEMBL,CHEMBL3638035,,4.284
YSUBLPUJDOWYDP-UHFFFAOYSA-N,CCOc1ccc(Oc2ccc(OCc3cc(F)ccc3F)cc2)c(N)c1,ChEMBL,CHEMBL332214,,5.4437
ZTVQQQVZCWLTDF-UHFFFAOYSA-N,CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCC(=O)OC)CC1,ChEMBL,CHEMBL1005,,4.41005
RRAFCDWBNXTKKO-UHFFFAOYSA-N,C=CCc1ccc(O)c(OC)c1,ChEMBL,CHEMBL42710,,3.72816
OJYLAHXKWMRDGS-UHFFFAOYSA-N,COc1cc(CCC(C)=O)ccc1O,ChEMBL,CHEMBL25894,,2.69897
YQEZLKZALYSWHR-UHFFFAOYSA-N,CNC1(c2ccccc2Cl)CCCCC1=O,ChEMBL,CHEMBL742,,5.74473
