InChl Key,SMILES,Source,ChEMBL ID,PubChem CID,pIC50,USED_AS
GFFIHDXPUGXVGG-IBGZPJMESA-N,COc1ccc(CCN2C(=O)N(NS(C)(=O)=O)C[C@H]2c2ccc(OC)cc2)cc1,ChEMBL,CHEMBL569185,,4.522878745,Validation
MAOFMAFTHDKOCO-SJKOYZFVSA-N,CC(C)(C)[C@@H]1OCCC[C@@H]1CNc1cc(F)c(S(=O)(=O)Nc2nccs2)cc1Cl,ChEMBL,CHEMBL4084268,,6.381951903,Validation
YZNPWMPXSONUQZ-UHFFFAOYSA-N,O=S(=O)(Nc1ncns1)N1CCc2c(cccc2-c2ccc(C(F)(F)F)cc2N2CCOCC2)C1,ChEMBL,CHEMBL3683220,,5.0,Train
CFMYXEVWODSLAX-QOZOJKKESA-N,NC1=N[C@H](O)[C@H]2[C@H]3O[C@]4(O)O[C@@H]([C@@H](O)[C@@]2(N1)[C@@H]4O)[C@]3(O)CO,ChEMBL,CHEMBL507974,,6.0,Train
FLEKOYVKGHAPNA-UHFFFAOYSA-N,Cc1nsc(NS(=O)(=O)c2ccc3c(c2)OCCN3c2ccc(C(F)(F)F)cc2Cl)n1,ChEMBL,CHEMBL3960217,,5.0,Train
ZHHIPNNUKPHVSZ-UHFFFAOYSA-N,O=S(=O)(Nc1nccs1)c1ccc2c(c1)OCCN2c1ccccc1C(F)(F)F,ChEMBL,CHEMBL3915316,,5.0,Train
DYFABLQXRYQFMC-UHFFFAOYSA-N,COc1cnccc1N1CCOc2cc(S(=O)(=O)Nc3nccs3)ccc21,ChEMBL,CHEMBL3939862,,5.0,Train
HBUNZGRXAYAWTR-UHFFFAOYSA-N,O=S(=O)(Nc1nccs1)c1ccc2c(c1)OCCN2c1cccc(C(F)(F)F)c1,ChEMBL,CHEMBL3937896,,5.0,Train
CFWANNDTQNLLHL-UHFFFAOYSA-N,COc1cc(C(F)(F)F)ccc1N1CCOc2cc(S(=O)(=O)Nc3nccs3)ccc21,ChEMBL,CHEMBL3983724,,5.7000571,Train
TYWNGSSFIGWHOV-ZDUSSCGKSA-N,COc1cc(C#N)ccc1N1C[C@H](C)Oc2cc(S(=O)(=O)Nc3nccs3)ccc21,ChEMBL,CHEMBL3903688,,5.0,Train
RMUPSBAQLQQJFP-UHFFFAOYSA-N,Cc1cc(F)cnc1N1CCOc2cc(S(=O)(=O)Nc3nccs3)ccc21,ChEMBL,CHEMBL3912701,,5.0,Validation
