InChl Key,SMILES,Source,ChEMBL ID,PubChem CID,pIC50
URSQNPPONHUJDL-UHFFFAOYSA-N,O=C(Nc1ccc(S(=O)(=O)Nc2nccs2)cc1)C(c1ccccc1)c1ccccc1,ChEMBL,CHEMBL3617053,,5.036212173
PYIJFQHNPPKBFX-UHFFFAOYSA-N,O=C(NCc1noc(-c2nn(CCn3ccnc3)c3ccccc23)n1)c1ccccc1,ChEMBL,CHEMBL3236343,,4.161150909
BTKIGPLGDZHMLE-UHFFFAOYSA-N,CC1(C)CCc2cc(OCc3cc(F)c(C(=O)NS(=O)(=O)N4CCC4)cc3Cl)ccc2O1,ChEMBL,CHEMBL3657848,,6.185086819
GKCBAIGFKIBETG-UHFFFAOYSA-N,CCCCNc1ccc(C(=O)OCCN(C)C)cc1,ChEMBL,CHEMBL698,,6.229147988
IWCGRJRLSWGIIP-UHFFFAOYSA-N,O=C(NCc1noc(-c2c3ccccc3nn2CCn2ccnc2)n1)c1cccc(OC(F)(F)F)c1,ChEMBL,CHEMBL3236329,,6.036212173
RASHHQCIWFZESH-UHFFFAOYSA-N,CN(C)S(=O)(=O)NC(=O)c1cc(Cl)c(OC2CC3CC2C2CCCC32)cc1F,ChEMBL,CHEMBL3657921,,5.106793247
ZJRDHGFMVANNGO-UHFFFAOYSA-N,O=C(COc1cccc2cccnc12)Nc1ccccc1N1CCOCC1,ChEMBL,CHEMBL1480490,,6.008773924
RTSHWIRSEUIDML-UHFFFAOYSA-N,CS(=O)(=O)c1ccc2c(c1)CCC1(CCN(C(=O)Cc3ccc(Cl)cc3Cl)CC1)O2,ChEMBL,CHEMBL497829,,5.0
WPGPHZLRUDISOQ-UHFFFAOYSA-N,FC(F)(F)Oc1ccc(-c2ccc3ncnn3c2)cc1,ChEMBL,CHEMBL3809877,,6.026410377
ASEDNWCJVUADNB-UHFFFAOYSA-N,CC(C)(C)c1ccc(CSc2nc(N)cc(O)n2)cc1,ChEMBL,CHEMBL1313991,,6.522878745
WDPXCMSDLIQGSR-UHFFFAOYSA-N,Cc1ccc(C(=O)NC(=N)Nc2ccc(C(C)C)cc2)cc1,ChEMBL,CHEMBL107394,,4.705533774
DZCNPAGZPPBTBP-UHFFFAOYSA-N,O=C(CCc1ccccc1)N1CCC2(CCc3cc(F)ccc3O2)CC1,ChEMBL,CHEMBL447085,,5.0
XSDQTOBWRPYKKA-UHFFFAOYSA-N,N=C(N)NC(=O)c1nc(Cl)c(N)nc1N,ChEMBL,CHEMBL945,,4.522878745
CXOFVDLJLONNDW-UHFFFAOYSA-N,O=C1N=C(O)NC1(c1ccccc1)c1ccccc1,ChEMBL,CHEMBL16,,4.30980392
OERUPTYNADMLHW-UHFFFAOYSA-N,COc1cc(NC(=N)NC(=O)c2ccc(C)cc2)cc(OC)c1OC,ChEMBL,CHEMBL105782,,4.613501034
