InChl Key,SMILES,Source,ChEMBL ID,PubChem CID,pIC50,USED_AS
SYPPNWBQRJUORN-UHFFFAOYSA-N,CCCCCCCc1cccc(CCCCCCC)[n+]1C,ChEMBL,CHEMBL3590463,,9.552841969,Train
ZYZAKOQQAICCJY-UHFFFAOYSA-N,CS(=O)(=O)Nc1ccc(CCN(CCOc2ccc(NS(C)(=O)=O)cc2)c2ccc([N+](=O)[O-])c3nonc23)cc1,ChEMBL,CHEMBL227134,,9.408935393,Train
PBHJNCFSKUFXJI-IRXDYDNUSA-N,CN1C[C@@H]2C[C@H]1CN2c1ccc(-c2ccc3sccc3c2)cn1,ChEMBL,CHEMBL1085090,,9.259637311,Train
GONGSLGOCPNPSS-HOTGVXAUSA-N,CN1C[C@@H]2C[C@H]1CN2c1ncc(-c2ccc3sccc3c2)cn1,ChEMBL,CHEMBL1085806,,9.251811973,Validation
PTTYWIWCCUTHGV-GJZGRUSLSA-N,CN1C[C@@H]2C[C@H]1CN2c1cnc(-c2ccc3sccc3c2)cn1,ChEMBL,CHEMBL1084022,,8.920818754,Train
PRASMQLZOLEZGH-HOTGVXAUSA-N,CN1C[C@@H]2C[C@H]1CN2c1ncc(-c2ccc3occc3c2)cn1,ChEMBL,CHEMBL1085805,,8.886056648,Train
OTYQXOHDRTWMJY-MUJYYYPQSA-N,c1ccc(-c2cccc(O[C@H]3C[C@@H]4CC[C@H](C3)N4)n2)cc1,ChEMBL,CHEMBL1644470,,8.886056648,Train
IPLLWIZMHGMEIQ-UHFFFAOYSA-N,CN(CCCCOc1ccc([N+](=O)[O-])cc1)CCc1ccc([N+](=O)[O-])cc1,ChEMBL,CHEMBL3590452,,8.795880017,Train
AMXUYPNCPDZBFZ-UHFFFAOYSA-N,CCCCCCC[N+](CC)(CC)CC#Cc1ccc(Cl)cc1,ChEMBL,CHEMBL3140084,,8.744727495,Train
SLGFKQGLWGSOOE-GJZGRUSLSA-N,CN1C[C@@H]2C[C@H]1CN2c1ccc(-c2ccc3sccc3c2)nn1,ChEMBL,CHEMBL1083302,,8.744727495,Train
XXPIPRYYDWMLIM-GJZGRUSLSA-N,CN1C[C@@H]2C[C@H]1CN2c1ncc(-c2ccc3[nH]c(C(F)(F)F)cc3c2)cn1,ChEMBL,CHEMBL1086525,,8.732828272,Train
