InChl Key,SMILES,Source,pIC50
LIHJHFVXLZSRNK-UHFFFAOYSA-N,Cn1ccc(C[N+]2=CC(c3cccc(C(F)(F)F)c3)C=N2)n1,US Patent,5.647817482
RXGDDWPITVSKDR-UHFFFAOYSA-N,CC(C)(C)OC(=O)N1CCN(c2nc3c([N+](=O)[O-])c(Br)c(Br)cc3[nH]2)CC1,US Patent,5.602059991
YRSBMPKJFDYYFO-UHFFFAOYSA-N,Fc1cccc(Oc2cc(C(F)(F)F)nc(N3CCc4nc[nH]c4C3)n2)c1,US Patent,5.599980365
OMQQLDITRYIEHZ-UHFFFAOYSA-N,Cn1nccc1Cc1cn(-c2ccc(F)c(Cl)c2)nn1,US Patent,5.364516253
BXBUTKPGTGJGTQ-YOEHRIQHSA-N,CNC[C@@H](c1ccc(Cl)c(Cl)c1)[C@@H](OC)c1cccc(NS(=O)(=O)C(F)(F)F)c1,US Patent,5.327902142
GONCOLJMAFSBKX-UHFFFAOYSA-N,CN(C)Cc1c(-c2ccncc2)n(-c2ccc(Cl)cc2)c2cnccc12,US Patent,5.259637311
HDRWLCNLGWCVEP-IQGLISFBSA-N,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@](C)(c2cccc(OCCNCCCF)c2)N1CC(F)(F)F,US Patent,5.113509275
VDDZZCZXKACKKC-CJLVFECKSA-N,Cc1nccnc1/C(C(=O)O)=C1/C=CC(=O)C(c2ncnc3cc(N4CCOCC4)ccc23)=C1,US Patent,4.602059991
NBDNSJRTVZQEOU-UHFFFAOYSA-N,Cc1nc2ccccc2n1Cc1cn(-c2ccc(Cl)c(Cl)c2)nn1,US Patent,6.850780887
XCUYCJFGWDLGRI-UHFFFAOYSA-N,Fc1ccc(-n2cc(Cc3cc[nH]n3)nn2)cc1C(F)F,US Patent,6.627087997
PTIUBUNBWISPMY-UHFFFAOYSA-N,OCCc1nccn1Cn1cc(-c2ccc(S(F)(F)(F)(F)F)cc2)nn1,US Patent,6.580044252
SKEFXGBGLIGVDP-UHFFFAOYSA-N,Fc1cccc(Oc2cc(C(F)(F)F)nc(N3CCC4NCCCC4C3)n2)c1,US Patent,6.199970641
ZCNZEMWIUOVGDU-UHFFFAOYSA-N,CCn1c(N2CCN(C(=O)OC(C)(C)C)CC2)nc2c(C#N)c(Br)c(Br)cc21,US Patent,6.113509275
WVMRNJPSSWNSQF-UHFFFAOYSA-N,CN(C)CC(C)(c1ccc2ccccc2c1)C(O)c1ccccc1,US Patent,6.070581074
WQTXJFYTZBONCP-UHFFFAOYSA-N,Clc1ccc(-c2cnn(Cc3cn4ccccc4n3)c2)cc1,US Patent,6.0
GAVBLSFCTDBORN-KRWDZBQOSA-N,COC[C@H](CCc1ccc(Cl)c(Cl)c1)N1Cc2ccc(F)cc2C1,US Patent,5.795880017
MXQTZBCTXYVYLZ-WOJGMQOQSA-N,C/C(=C\c1cccnc1)c1nc2cc(C)c(C)cc2n1Cc1ccc(Cl)cc1,US Patent,5.0
UPHWMYMEWKSHEJ-UHFFFAOYSA-N,COC1CCC2(CC1)Cc1ccc(C#N)cc1C21N=C(N)N(CC2CCCO2)C1=O,US Patent,5.0
QPDXCTUIFSTHQD-UHFFFAOYSA-N,COCCN(C)c1ncc(-c2nc3ccncc3n2-c2ccc(C)cc2)cn1,US Patent,5.0
ZAGKILKOITVECB-UHFFFAOYSA-N,CC(O)(c1cc(Cl)c(NC(=O)CC2CCCCC2)c(Cl)c1)C(F)(F)F,US Patent,5.0
WYRSKUBUFKBAFT-UHFFFAOYSA-N,NC(c1cc(Cl)c(NC(=O)NCc2ccc(C(F)(F)F)nc2)c(Cl)c1)C(F)(F)F,US Patent,5.0
MOEHGFZIHNMYIW-QRWMCTBCSA-N,CNCC(CCc1ccccc1)[C@H](O)c1ccccc1,US Patent,4.823908741
STZQQINBQFSEJJ-SFTDATJTSA-N,c1ccc([C@@H]2OCCNC[C@H]2c2ccc3ccccc3c2)cc1,US Patent,4.698970004
