InChl Key,SMILES,Source,PubChem CID,pIC50
JPDCMOOBLLIEFK-UHFFFAOYSA-N,Fc1ccc(-c2cnn(CCc3cn[nH]c3)c2)cc1C(F)F,US Patent,,5.68613278
PKPIKMRNRASAMG-UHFFFAOYSA-N,COc1c(NC(=O)Nc2ccc(Oc3ccnc(Nc4ccccc4)c3)c3ccccc23)cc(C(C)(C)C)cc1C(=O)NC1COC1,US Patent,,5.522878745
APFLBUWSTCFNIE-UHFFFAOYSA-N,CNCC(Cc1cccs1)c1ccc2ccccc2c1,US Patent,,5.387216143
HGZIMTNVCYVDSN-UHFFFAOYSA-N,CC(C)n1c(NCC2CNCCO2)nc2c([N+](=O)[O-])c(Br)c(Br)cc21,US Patent,,5.379863945
MRAZBVXMLFFLEZ-UHFFFAOYSA-N,CNCC(Cc1ccccc1OC)c1ccc2ccccc2c1,US Patent,,5.327902142
FMXPLHPTIXIQOD-UHFFFAOYSA-N,Cc1ccc(C(=O)c2nccn2Cc2cn(-c3ccc(Cl)cc3)nn2)cc1,US Patent,,5.301029996
XYXXTYQXZFVRCG-SECBINFHSA-N,CC(C)n1c(N2CC[C@@H](N)C2)nc2c(C#N)c(Br)c(Br)cc21,US Patent,,5.286509457
OURXBHWDTWTBSH-UHFFFAOYSA-N,CN1CCN(c2ccc3cc(C(=O)Nc4cc(-c5ccco5)ccc4N)ncc3c2)CC1,US Patent,,5.283996656
BZMNAEZFJDLGAL-DENIHFKCSA-N,CNC[C@H](c1ccc2ccccc2c1)[C@H](OC)c1ccc2c(c1)OCO2,US Patent,,5.26760624
PXQSCMURJHEJSY-UHFFFAOYSA-N,Cn1cncc1-c1cc2ccncc2n1-c1ccc(Cl)cc1,US Patent,,5.259637311
ANMSOARYIIUEQS-UHFFFAOYSA-N,O=c1cc(-c2cc3ccncc3n2-c2ccc(Cl)cc2)ccn1C1CC1,US Patent,,5.259637311
VMYXNYIVDBBERD-UHFFFAOYSA-N,O=c1cc(-c2cc3ccncc3n2-c2ccc(Cl)cc2)cc[nH]1,US Patent,,5.259637311
WFZPGJBHFFWPJO-UHFFFAOYSA-N,Fc1ccc(-n2c(-c3cnc(NCC4CC4)nc3)nc3ccncc32)cc1,US Patent,,5.259637311
NEDKIEZVBKFWHQ-UHFFFAOYSA-N,COCC1(C(=O)NCCN2CCC(c3cccc(C(F)(F)F)n3)CC2)CC1,US Patent,,5.251811973
VIVXWRRXKKDPKC-UHFFFAOYSA-N,NCC(Cc1ccccc1F)c1ccc2ccccc2c1,US Patent,,5.107905397
UWTVKQZJBXVLFQ-UHFFFAOYSA-N,O=S1(=O)CCNCC12CCN(c1cc(F)c(F)cc1Oc1cccc(F)c1)CC2,US Patent,,5.100015438
IHQLBTUWFJZXJZ-UHFFFAOYSA-N,OC(c1cn2ccsc2n1)c1cc(-c2ncnc3cc(N4CCOCC4)ccc23)c(F)cc1F,US Patent,,4.903089987
VURHFAWQGNOLNC-UHFFFAOYSA-N,OC(c1ccc(-c2ncnc3cc(N4CCOCC4)ccc23)s1)c1nccs1,US Patent,,4.903089987
GJESUBAPEJHPIP-UHFFFAOYSA-N,CC(C)(C)n1cc(C(O)c2cc(-c3ncnc4cc(N5CCOCC5)ccc34)cnc2F)cn1,US Patent,,4.602059991
ZYEYIBTVJPAKBV-UHFFFAOYSA-N,Cc1nc(C(O)c2ccc(F)c(-c3ncnc4cc(N5CCOCC5)ccc34)c2)sc1CO,US Patent,,4.602059991
PNOUMLBQVUAYPF-UHFFFAOYSA-N,OC(c1ccc(F)c(-c2ncnc3cc(C4=CCOCC4)ccc23)c1)c1nccs1,US Patent,,4.602059991
KRHAYZCIDMXCEA-UHFFFAOYSA-N,Cc1nccnc1Cc1ccc(F)c(-c2ncnc3cc(N4CCOCC4)ccc23)c1,US Patent,,4.602059991
INTDVNQLZOTAHT-UHFFFAOYSA-N,Fc1cc(Cl)c(Cc2ccc3nccn3n2)cc1-c1ncnc2cc(N3CCOCC3)ccc12,US Patent,,4.602059991
LMZPNUTXBLCHOF-UHFFFAOYSA-N,Cc1nncn1Cc1cn(-c2ccc(Cl)cc2)nn1,US Patent,,8.308034897
WAERUNJWVBAXMQ-UHFFFAOYSA-N,Cc1cn(-c2c(Cl)cccc2Cl)c(=O)c2cnc(Nc3ccc(N4CCNCC4)cc3)nc12,US Patent,,8.0
MACPRACNPYALGP-UHFFFAOYSA-N,Cc1cc(Cn2cc(-c3ccc(F)c(C(F)F)c3)cn2)[nH]n1,US Patent,,6.991399828
